1.1580000000000008,11.372269866016294,10.278520108367418,25.134684637136253,-2.0,0.6799485,-0.26666668,-11.68119109313627,-91.41607921080143,56.56686171606925,108.13491391791455,10
1.1600000000000008,11.349619373196395,10.185555575403171,25.246266952318145,2.0,0.03257143,-0.26666668,-11.678553201891955,-47.029449868000405,55.01113855091963,73.3101843159916,10
1.1620000000000008,11.322950008335319,10.062676680733153,25.327461469964565,0.76061124,1.0,0.26666668,-13.863006603623822,-61.772893574387844,39.645297675172344,74.69821256494556,10
1.1640000000000008,11.297575131788749,9.924355945072476,25.4317037073074,0.14876315,-0.36484945,-0.26666668,-13.231173604626099,-69.60877380828963,51.085068380230666,87.3506128053045,10
1.1660000000000008,11.268992717635443,9.789532927661604,25.504731430745657,0.36776513,0.018814929,0.26666668,-14.822433830393111,-67.67796877713863,35.50429605263696,77.84964380553727,10
1.1680000000000008,11.234869622972317,9.612551116712888,25.600396339632336,-1.4491946,1.0,-0.26666668,-17.84550356885372,-88.81378566280283,46.55480768135257,101.8513654284123,10
1.1700000000000008,11.203734005759973,9.449400438017282,25.69116343050833,-0.77518106,-0.7797045,-0.26666668,-16.17547388056866,-81.89660404403814,44.20977714554371,94.46271277316548,10
1.1720000000000008,11.1693712705567,9.311651711578586,25.771775734145216,0.41354197,-0.48704147,-0.15489574,-17.672409118633492,-69.15975394829344,39.27249803359382,81.4721713963945,10
1.1740000000000008,11.134018769609588,9.139910801912977,25.853645402741364,-1.0596902,-0.8225149,-0.26666668,-18.300896178028673,-86.11311957590847,39.715189814043285,96.57995892512682,10
1.1760000000000008,11.093734067479172,8.975725801009446,25.907966277346787,-0.69018954,-0.20426138,0.17360431,-20.747455378729608,-82.17391177872979,25.988670428432286,88.64772795931384,10
1.1780000000000008,11.046499822673093,8.870540662554282,25.980995803732025,2.0,1.0,-0.26666668,-23.935550761306924,-52.84661010254243,35.63403628830069,68.08420765326693,10
1.1800000000000008,10.998453270053846,8.728632336264388,26.05011097894996,0.37708044,0.8066621,-0.26666668,-24.529187819637954,-71.12319361276106,33.48118887470334,82.3479188154317,10
1.1820000000000008,10.956278435176262,8.54038907717739,26.114487839373396,-1.7047184,-1.0,-0.26666668,-21.743004221989857,-94.20978924495174,30.89611022299117,101.50276966214722,10
1.1840000000000008,10.901912376512175,8.375828448599531,26.16721580747052,-0.6133014,1.0,-0.13894069,-27.786923207039088,-82.29643287230151,25.16899674471624,90.43392262837354,10
1.1860000000000008,10.853732866469112,8.216056473976296,26.22196790680905,-0.3862337,-0.6702543,-0.26666668,-24.60885000695404,-79.93971130530551,26.24215957270973,87.66187244908652,10
1.1880000000000008,10.798622533382897,8.066679426902523,26.272263769929335,0.1006708,0.26276582,-0.26666668,-28.03729234847044,-74.71138234302799,24.0555935464835,83.3459776756703,10
1.1900000000000008,10.737367549993898,7.901103852004941,26.317990440260115,-0.6512433,1.0,-0.26666668,-31.198900677878527,-82.73232837489724,21.67387941904942,91.03717158892542,10
1.1920000000000008,10.677078604710912,7.713013426474345,26.330738783116317,-1.7292631,0.39291954,0.26666668,-30.80529090992966,-93.77028673690269,5.1156165036480274,98.83320370694628,10
1.1940000000000008,10.61347657239308,7.542872114183951,26.365581101996383,-0.9261745,0.5386125,-0.24595821,-32.35991047957042,-84.93374959520762,16.23271130854547,92.32771275718802,10
1.1960000000000008,10.552952022999728,7.394595286452782,26.397038261683306,0.08216137,-0.28392696,-0.26666668,-30.686824726644975,-74.0351881878332,14.681917826519623,81.47667772360616,10
1.1980000000000008,10.495348199285747,7.253671733714339,26.4060916788532,0.40263897,-1.0,0.08140842,-29.175088190142674,-70.2619982921238,3.5638879236880854,76.1619030226899,10
1.2000000000000008,10.424929203638,7.080653474143045,26.41360655910903,-1.1748147,0.69135207,0.02975782,-35.754829241106165,-86.18940787899851,2.5930156744304185,93.34744546521277,10
1.2020000000000008,10.363945485536044,6.932736405801031,26.404334266630478,-0.031752825,-1.0,0.26666668,-30.880881717615118,-73.63599216137594,-5.6022120406946385,80.04544319945052,10
1.2040000000000008,10.295168809555586,6.767379675008742,26.419074561215947,-0.92873335,-0.11758211,-0.26666668,-34.86308644639488,-82.41430248928879,6.265537573082042,89.70400778362412,10
1.2060000000000008,10.222886495164174,6.594661589880624,26.426371951889863,-1.343408,0.10011779,-0.21074606,-36.645498903698645,-86.0242400133832,2.5154055976588836,93.5381725559243,10
1.2080000000000009,10.141917544318947,6.4099878132731085,26.431930721310824,-2.0,1.0,-0.26666668,-41.05122704150422,-91.92593392821726,1.5729344987679,100.68790738279104,10
1.2100000000000009,10.06260608111163,6.264180889839825,26.429777756713662,-0.15800536,0.53157514,-0.20382503,-40.00340032822418,-72.55444730881254,-2.0583724776773167,82.87735975140787,10
1.2120000000000009,9.982651181821664,6.1072846585417375,26.398806634781184,-0.7952001,0.4183657,0.26666668,-40.374985611199165,-77.92254458619176,-16.469607414859823,89.293394975727,10
1.2140000000000009,9.902314522055851,5.9667858987776725,26.385173372405042,-0.066020735,0.28457537,-0.134113,-40.475240758444954,-69.84853898925576,-7.736876944978405,81.09822919305577,10
1.2160000000000009,9.82167177997362,5.844264022375884,26.352477821312046,0.7561316,0.19067764,0.16193682,-40.53248031173909,-60.8097398791835,-17.140267612615247,75.06327463032467,10
1.2180000000000009,9.739689701234187,5.701008832783814,26.33893788522896,-0.38708514,0.22656497,-0.26666668,-41.30183230881377,-71.21038601944939,-7.687393542924475,82.67923831644897,10
1.2200000000000009,9.653602122990689,5.5435271328005875,26.321585717287025,-1.2099215,0.5637496,-0.26666668,-43.417803080353956,-78.24970099437026,-9.656800057354573,90.00763921679352,10
1.2220000000000009,9.562661743821144,5.406008240086801,26.27251165269547,-0.2891728,1.0,0.26666668,-45.72318854107777,-68.15317711555718,-25.37020636237166,85.90176303299471,10
1.2240000000000009,9.470616043106237,5.260070499140114,26.234700012633304,-0.853127,1.0,-0.013417095,-46.31600098362735,-72.38615874146964,-19.79109851571571,88.1851206549006,10
1.2260000000000009,9.394604332385871,5.159798980486038,26.179236445960736,1.4443746,-1.0,0.26666668,-38.113248167098504,-49.64195295527632,-28.318157415931445,68.69396784648691,10
1.2280000000000009,9.30522639371964,5.037087685092592,26.14898686041507,0.14754185,0.5108728,-0.26666668,-44.86186297922153,-60.88189218897062,-15.88632682651884,77.27591427162064,10
1.2300000000000009,9.21170841328637,4.9419827077262,26.08814587791223,1.5215939,0.9528599,0.26666668,-46.76570737280105,-47.007727721336714,-31.00112458429276,73.19718284942822,10
1.2320000000000009,9.128252817620046,4.784496428574781,26.02447111308995,-2.0,-0.3118575,0.26666668,-42.08293091827169,-78.0338974765488,-32.664355955308245,94.48397948873469,10
1.2340000000000009,9.044784136931804,4.669875475547623,25.98555241259001,0.21831895,-0.42689654,-0.26666668,-41.881453233371715,-56.83325717478865,-20.127309806135443,73.41106078832347,10
1.2360000000000009,8.94838590679104,4.560205012364955,25.94395863011402,0.3828659,1.0,-0.26666668,-48.26998983868694,-54.32300877331729,-21.459026086727114,75.77249502163488,10
1.2380000000000009,8.853838885755106,4.4204096641052155,25.89946978906225,-1.4261676,0.7169603,-0.26666668,-47.51288500976565,-69.28042290702491,-23.021132158523606,87.10467132127671,10
1.2400000000000009,8.755986160991629,4.294215351639733,25.851995606231387,-0.7952311,1.0,-0.26666668,-49.07947890287086,-62.497240434498636,-24.44469890413692,83.13990387183996,10
1.2420000000000009,8.672084020429535,4.1856564516926005,25.800551479876578,0.08410604,-0.62400854,-0.24014644,-42.064706586811745,-53.759151578650794,-26.30719551154902,73.15431945123801,10
1.2440000000000009,8.573314517504341,4.081152961635094,25.724070900473095,0.18211573,1.0,0.20108378,-49.413777114561725,-51.594077648944875,-38.78120786366879,81.28746705697026,10
1.2460000000000009,8.486314832954557,3.988086502968942,25.642222653956605,0.70098305,-0.323489,0.26666668,-43.52715586913268,-45.921001468548475,-41.37302916298047,75.59814294049184,10
1.2480000000000009,8.397915116142611,3.898214399372875,25.558607702571035,0.7448414,-0.17599235,0.26666668,-44.20509424287994,-44.323815224113,-42.23504265254618,75.51483152934662,10
1.2500000000000009,8.29895951771055,3.803115869737449,25.474889200599343,0.282606,1.0,0.23357624,-49.45428012770411,-46.89366390895614,-42.32146201105199,80.22373516926572,10
1.252000000000001,8.20587248535953,3.68431917903986,25.414541783406026,-1.2990633,0.32247442,-0.26666668,-46.67361834347065,-58.775306615089555,-30.761846548149755,81.11260395291019,10
1.254000000000001,8.112347447002897,3.575833332670743,25.35193638324031,-0.81976223,0.32454348,-0.26666668,-46.837437203385086,-53.64279682080851,-31.836244559988977,78.00539495588119,10
1.256000000000001,8.020591687279708,3.471862743667813,25.287250149205164,-0.6879547,0.09895087,-0.26666668,-45.93739012400781,-51.396541278166886,-32.843006545165444,76.3577851020404,10
1.258000000000001,7.920271714650601,3.349618774095429,25.193540302622903,-2.0,1.0,0.26666668,-50.2771823461069,-60.32441256115874,-47.37116107341534,91.71072302057175,10
1.260000000000001,7.8229899153300595,3.2574661874650555,25.098023993511145,-0.28781652,0.6474684,0.26666668,-48.611269567474515,-45.39084224548619,-48.13774559595528,82.1013193546681,10
1.262000000000001,7.722780585789081,3.1787158618222717,25.001091337001363,0.3980208,1.0,0.26666668,-49.98471196363491,-38.72721960965613,-48.78800979082541,79.86575529056091,10
1.264000000000001,7.627819116335709,3.0679407594372763,24.902649160648746,-1.8573017,0.43016377,0.26666668,-47.56027803789724,-54.631623251593254,-49.64607404495501,87.81416158128067,10
1.266000000000001,7.53771626230608,2.971139436961423,24.82908381140728,-1.1187133,-0.12773898,-0.26666668,-45.08243837654733,-47.80394614472032,-37.194194750497715,75.50530868833303,10
1.268000000000001,7.441358589696285,2.896442772355633,24.727660052630696,0.18349774,0.5749959,0.26666668,-48.062466022229366,-36.711184016892624,-50.98100052799052,79.09977298889721,10
1.270000000000001,7.345403403311792,2.822769983985024,24.625173320981805,0.08098589,0.58186066,0.26666668,-47.857876666389245,-36.20165981333516,-51.49945783689742,79.076739245812,10
1.272000000000001,7.252659734191435,2.7645867138213385,24.52178856732049,0.9706552,0.2923092,0.26666668,-46.19263521450348,-28.51974867694706,-51.879973397503704,75.09105973670968,10
1.274000000000001,7.166545829472529,2.7068967915551365,24.417677542844313,0.84838974,-0.3761868,0.26666668,-42.91882933162625,-28.286361375113444,-52.22608788627291,73.27829424151106,10
1.276000000000001,7.0688943119247325,2.651357583023596,24.312870558727287,0.8403095,1.0,0.26666668,-48.5929040179125,-27.198524693964487,-52.5755874395567,76.58474039282711,10
1.278000000000001,6.989428778261396,2.5777753441080264,24.233114815662542,-0.58898544,-1.0,-0.26666668,-39.70488090738033,-36.28150166447114,-40.142298046560676,67.11355320169828,10
1.280000000000001,6.899766993947616,2.539538521430723,24.126794402877678,1.7954884,0.22132295,0.26666668,-44.56730336951765,-18.62500702581496,-53.24970651396439,71.89343961840758,10
1.282000000000001,6.821521793270461,2.488106430419339,24.020054350453172,0.69158405,-1.0,0.26666668,-39.0007382656601,-25.193339118743545,-53.48615418964567,70.82747073852835,10
1.284000000000001,6.734489862657427,2.4393385773963843,23.91284718125235,0.73252225,0.08622898,0.26666668,-43.32187937381704,-23.85720459211278,-53.71665114318233,73.01664230480496,10
1.286000000000001,6.6405354927818765,2.3944885886152294,23.83058724044873,0.87994415,1.0,-0.26666668,-46.70651594583312,-21.988338785962224,-41.29272258588647,66.10653986497549,10
1.288000000000001,6.563138868237036,2.3321070377876882,23.72230090486744,-0.5900392,-0.8702463,0.26666668,-38.628278546262564,-30.63459395129479,-54.279473972941474,73.32723603673867,10
1.290000000000001,6.4704117471865406,2.2719722765047523,23.61345094046542,-0.59261656,1.0,0.26666668,-46.18283417749967,-29.486960828519873,-54.56552697993004,77.32872536235529,10
1.292000000000001,6.383489346584158,2.21033003918868,23.52911454114993,-0.87551355,0.38271153,-0.26666668,-43.328709256302396,-30.327226557813876,-42.36025631392689,67.76067466818596,10
1.294000000000001,6.308519936296282,2.1520176842711995,23.435591353974086,-0.76826173,-1.0,-0.08590004,-37.40852026822574,-28.672108678014897,-46.9057456136515,66.49538462385746,10
1.296000000000001,6.231583132725063,2.092712167029896,23.349919204862836,-0.9979281,-0.72562134,-0.26666668,-38.38545654973161,-29.18668398938492,-42.99889592521394,64.60813298351013,10
1.298000000000001,6.145238046260093,2.0336961273171617,23.238792932689684,-1.1404259,0.46518904,0.26666668,-43.02806342641821,-28.94503843675463,-55.669579442967844,76.08108547917793,10
1.300000000000001,6.061322848897347,1.966277772714563,23.151866705725418,-2.0,0.22498709,-0.26666668,-41.871783035438,-33.19340515060154,-43.646235380716845,68.99305923763428,10
1.302000000000001,5.987900543609385,1.925077897718105,23.06439015418698,0.011853278,-1.0,-0.26666668,-36.56540381302152,-20.20336511992244,-43.82736105903832,60.547851287865996,10
1.304000000000001,5.904514637740144,1.8702556049240104,22.97645840589586,-1.2702115,0.29799503,-0.26666668,-41.544779473223194,-26.944779979164426,-44.10054825900984,66.30873416337839,10
1.306000000000001,5.826118288688952,1.828438004771149,22.888076107415323,-0.31718412,-0.2396071,-0.26666668,-39.01893027673784,-20.50266323815027,-44.27868624014399,62.47750135009437,10
1.308000000000001,5.745356795923738,1.7770388155728403,22.796713875780046,-1.2878371,0.1380153,-0.21024543,-40.23086840020328,-25.24424179669419,-45.78861004430474,65.97265589555904,10
1.310000000000001,5.663045805670684,1.7503375101393301,22.707622946588067,0.7209258,0.44414914,-0.26666668,-40.8649089663195,-13.001094408225272,-44.5860532606968,61.861824948855634,10
1.312000000000001,5.5912749859007675,1.7041234582919225,22.61130660640903,-1.1398602,-0.79869175,-0.11246203,-35.766879421648134,-22.677928329226503,-48.22568133570048,64.18157396917577,10
1.314000000000001,5.518294835636845,1.6866410692410663,22.49782012941987,1.2861995,-0.54523265,0.26666668,-36.22739491316096,-8.372721204514807,-56.68622332389304,67.79273203883236,10
1.316000000000001,5.446731456008444,1.6578353821739709,22.40555350898635,0.12970254,-0.60927695,-0.20356558,-35.58047369325037,-14.053784453660786,-46.15735901138744,59.94981865370527,10
1.318000000000001,5.3723766675153275,1.6307636805650059,22.31594266764603,0.16255225,-0.12627986,-0.26514798,-36.94363950258709,-13.1995881034203,-44.83107648934951,59.5725359959686,10
1.320000000000001,5.305227794160284,1.5860666480946188,22.215592734035262,-1.6189548,-1.0,-0.027575761,-33.472450314590986,-21.929214685474008,-50.21452388175218,64.20898531713011,10
1.322000000000001,5.233682802776208,1.5518976651554228,22.102128226340927,-0.7855071,-0.33320084,0.26666668,-35.591077467766326,-16.66486492402391,-56.710769649531784,68.99676740612391,10
1.324000000000001,5.163188077851014,1.5411488311105332,21.988872501708897,1.3092058,-0.34827158,0.26666668,-34.958939141371225,-5.050395994638729,-56.54345170651125,66.66930220483285,10
